,gender,age,class,seat_comfort,checkin_service,inflight_service,cleanliness,dep_delay,arr_delay
561,Female,71,Eco,1,4,5,4,0,0.0
562,Female,57,Eco,4,2,1,1,54,45.0
563,Female,14,Eco,5,5,4,5,148,142.0
564,Female,57,Business,4,3,4,5,0,0.0
565,Male,37,Eco Plus,3,3,4,3,0,17.0
566,Male,22,Eco,1,4,5,1,18,22.0
567,Male,45,Eco,2,4,4,2,0,0.0
568,Female,25,Eco,4,3,1,4,0,0.0
569,Male,37,Business,4,3,2,2,38,26.0
570,Male,42,Business,1,4,4,3,0,0.0
571,Female,26,Eco,5,1,3,5,0,0.0
572,Male,21,Eco,4,2,3,4,11,18.0
573,Male,53,Business,4,3,3,5,0,0.0
574,Female,48,Business,5,3,4,3,0,0.0
575,Female,41,Eco,4,2,3,3,5,8.0
576,Female,39,Business,5,5,5,3,0,0.0
577,Male,28,Business,5,4,4,5,0,0.0
578,Male,31,Business,4,4,4,4,86,111.0
579,Female,26,Eco Plus,1,4,5,2,0,0.0
580,Male,27,Eco,4,2,4,4,0,0.0
581,Male,26,Eco,3,5,4,3,0,0.0
582,Male,28,Business,1,3,5,4,0,0.0
583,Male,10,Eco,5,4,5,5,0,0.0
584,Female,65,Business,4,3,3,3,9,5.0
585,Male,16,Business,1,1,4,1,24,13.0
586,Female,43,Eco,2,4,3,1,5,4.0
587,Male,10,Eco,4,4,4,4,0,0.0
588,Male,39,Eco,3,3,4,3,71,70.0
589,Female,46,Business,4,4,4,4,0,0.0
590,Male,24,Eco,1,4,4,1,0,0.0
591,Male,26,Eco,3,3,4,3,0,0.0
592,Female,57,Business,5,4,4,3,0,0.0
593,Male,28,Eco,1,3,3,1,0,0.0
594,Female,26,Business,5,3,4,5,0,0.0
595,Male,33,Eco,5,4,5,1,0,0.0
596,Female,53,Business,4,4,5,5,0,0.0
597,Male,41,Business,1,3,4,1,1,0.0
598,Female,31,Eco,5,4,4,5,0,0.0
599,Female,20,Eco,4,3,3,4,0,0.0
600,Female,40,Business,4,4,4,4,0,0.0
601,Male,54,Business,4,5,4,5,0,12.0
602,Female,23,Business,5,5,4,5,0,9.0
603,Female,26,Business,3,3,5,3,0,2.0
604,Male,50,Business,4,3,3,4,5,0.0
605,Female,34,Eco,1,4,4,1,0,0.0
606,Male,54,Business,5,5,3,5,3,0.0
607,Female,38,Business,4,3,4,5,0,0.0
608,Male,45,Business,5,3,5,3,0,7.0
609,Male,11,Eco Plus,5,3,4,5,0,0.0
610,Female,52,Business,4,4,4,5,0,0.0
611,Female,50,Business,4,5,5,3,0,0.0
612,Female,27,Business,5,5,5,5,0,10.0
613,Female,48,Business,5,5,3,4,1,41.0
614,Male,30,Eco,2,4,4,2,0,0.0
615,Male,57,Eco,3,5,4,3,3,0.0
616,Female,40,Eco Plus,4,2,4,4,0,0.0
617,Female,77,Eco,4,4,3,4,190,215.0
618,Female,58,Business,5,3,5,5,0,0.0
619,Male,35,Eco,1,5,4,1,0,0.0
620,Female,10,Eco Plus,4,3,5,4,0,0.0
621,Female,27,Eco,2,3,1,2,4,0.0
622,Male,39,Eco,3,1,3,3,1,0.0
623,Male,41,Business,5,5,5,5,0,0.0
624,Female,31,Business,5,5,5,5,3,14.0
625,Female,48,Eco,2,4,3,2,0,0.0
626,Female,43,Business,5,3,2,3,6,11.0
627,Female,63,Eco,3,2,3,1,24,4.0
628,Male,37,Business,4,4,5,3,0,0.0
629,Male,49,Business,5,3,2,3,0,2.0
630,Male,52,Business,5,4,2,3,7,0.0
631,Male,27,Eco,4,4,4,4,0,0.0
632,Male,70,Eco,4,5,5,4,0,0.0
633,Female,42,Eco,5,5,2,5,0,0.0
634,Female,59,Business,4,4,4,3,0,0.0
635,Female,45,Business,4,5,5,4,11,0.0
636,Male,28,Business,5,5,5,5,12,0.0
637,Female,55,Business,4,3,5,5,73,68.0
638,Male,45,Business,4,5,5,5,34,19.0
639,Female,30,Eco,2,2,1,2,0,21.0
640,Male,68,Eco,5,2,4,5,0,0.0
641,Male,43,Eco,2,3,3,2,1,0.0
642,Female,33,Business,5,4,2,5,0,0.0
643,Female,55,Business,4,3,5,4,0,0.0
644,Female,57,Eco,5,5,4,5,188,199.0
645,Female,36,Eco,2,5,5,2,0,0.0
646,Female,49,Business,5,5,3,4,26,29.0
647,Male,45,Business,4,3,4,4,0,0.0
648,Female,40,Business,5,5,4,5,18,5.0
649,Female,37,Business,1,3,5,3,0,1.0
650,Male,58,Business,4,3,4,3,0,0.0
651,Male,21,Eco,4,3,3,4,22,23.0
652,Male,39,Business,4,5,5,3,26,22.0
653,Female,49,Eco,3,1,2,2,0,0.0
654,Female,41,Business,4,5,5,5,3,0.0
655,Male,55,Business,4,3,4,3,20,15.0
656,Male,39,Business,5,4,5,4,0,0.0
657,Male,30,Business,4,4,4,4,0,0.0
658,Male,22,Eco,2,3,5,2,0,0.0
659,Female,40,Business,1,2,3,1,0,0.0
660,Male,25,Eco,4,4,5,4,0,10.0
661,Male,34,Eco,1,3,4,1,0,0.0
662,Male,57,Eco,3,4,2,3,0,0.0
663,Male,51,Eco,3,5,2,3,20,17.0
664,Male,45,Eco Plus,3,3,4,3,24,26.0
665,Male,57,Business,4,3,4,3,0,0.0
666,Female,53,Business,5,3,5,5,0,9.0
667,Female,55,Business,4,5,4,4,0,0.0
668,Male,38,Eco,4,3,4,4,0,15.0
669,Female,10,Eco,1,1,4,1,198,197.0
670,Female,7,Eco,1,3,3,1,0,0.0
671,Female,10,Business,2,5,5,2,89,76.0
672,Male,46,Business,4,4,4,3,0,0.0
673,Male,54,Eco,3,4,5,3,0,1.0
674,Male,42,Business,5,5,5,4,0,0.0
675,Female,35,Eco,1,3,4,4,0,0.0
676,Male,9,Eco,1,5,4,1,0,0.0
677,Female,38,Business,4,3,5,4,0,0.0
678,Male,44,Business,3,3,3,4,3,7.0
679,Male,44,Business,3,4,3,4,0,0.0
680,Female,19,Eco,3,3,4,1,74,79.0
681,Female,53,Eco,5,3,3,4,0,0.0
682,Female,32,Eco,1,4,4,1,0,0.0
683,Female,53,Eco Plus,3,1,3,2,18,37.0
684,Female,57,Business,4,5,5,4,0,5.0
685,Female,70,Eco,1,5,4,4,0,0.0
686,Male,30,Business,1,5,5,1,0,0.0
687,Male,57,Eco,3,1,2,3,0,15.0
688,Male,37,Business,5,3,5,5,4,1.0
689,Male,35,Eco,5,4,2,5,0,0.0
690,Female,13,Eco,1,3,5,1,0,7.0
691,Female,15,Eco,3,3,5,5,0,0.0
692,Female,56,Business,4,4,3,2,29,18.0
693,Female,54,Business,5,5,4,3,0,0.0
694,Female,38,Business,2,3,4,2,16,0.0
695,Female,45,Business,5,4,4,3,0,0.0
696,Female,46,Business,4,3,4,5,0,0.0
697,Female,25,Business,5,4,5,5,0,0.0
698,Male,55,Business,3,4,1,3,0,0.0
699,Male,22,Business,4,5,4,4,22,1.0
700,Male,52,Eco,3,4,4,3,0,0.0
701,Male,56,Business,4,4,3,4,19,18.0
702,Male,14,Eco,3,3,4,3,0,0.0
703,Male,22,Eco,4,3,4,4,0,0.0
704,Male,54,Eco,2,3,4,5,25,7.0
705,Male,25,Business,5,4,4,5,0,0.0
706,Female,57,Business,5,3,4,4,8,1.0
707,Male,49,Eco,5,5,4,5,1,12.0
708,Male,58,Business,4,3,4,5,3,45.0
709,Male,60,Business,2,3,4,4,40,26.0
710,Female,39,Business,5,3,4,5,0,0.0
711,Male,15,Eco,5,5,4,5,206,215.0
712,Female,59,Business,4,3,5,4,100,85.0
713,Male,29,Eco,1,4,4,1,0,0.0
714,Female,35,Business,4,3,3,2,8,15.0
715,Female,25,Eco,2,1,5,2,12,0.0
716,Female,24,Eco,4,5,4,4,71,75.0
717,Female,40,Business,4,4,4,3,0,0.0
718,Male,34,Business,5,4,4,3,5,0.0
719,Male,15,Eco,5,5,4,1,14,0.0
720,Male,23,Business,3,1,4,3,0,0.0
721,Female,37,Business,4,5,5,4,0,11.0
722,Male,26,Business,3,4,4,3,64,57.0
723,Female,41,Business,4,3,5,5,35,20.0
724,Female,45,Eco,3,1,1,2,0,0.0
725,Female,56,Business,4,5,1,5,0,0.0
726,Male,48,Business,5,3,1,5,0,0.0
727,Female,41,Business,4,4,4,3,19,16.0
728,Male,37,Business,4,4,5,5,0,0.0
729,Female,55,Eco,2,3,1,1,3,8.0
730,Male,16,Business,2,3,4,2,3,0.0
731,Male,24,Business,2,3,3,2,0,0.0
732,Female,79,Eco,4,4,5,1,0,0.0
733,Male,57,Eco,5,3,4,5,1,0.0
734,Male,13,Eco,3,3,4,3,1,0.0
735,Male,63,Eco,1,3,5,1,0,0.0
736,Male,44,Business,5,3,5,5,1,0.0
737,Female,43,Business,5,3,4,4,28,36.0
738,Male,18,Eco,3,2,4,3,7,12.0
739,Female,39,Eco,3,1,3,3,4,0.0
740,Female,39,Eco,1,1,3,1,19,10.0
741,Female,47,Business,4,3,4,3,0,17.0
742,Male,22,Eco,3,3,3,3,35,35.0
743,Male,45,Eco,2,5,5,2,0,0.0
744,Female,67,Eco,4,2,1,3,19,20.0
745,Female,25,Eco,5,4,4,5,20,6.0
746,Male,41,Business,5,5,4,5,31,29.0
747,Male,39,Business,5,4,4,5,0,0.0
748,Male,52,Business,4,4,2,5,0,0.0
749,Male,53,Business,3,1,1,2,76,70.0
750,Female,47,Business,5,4,4,3,0,0.0
751,Female,47,Business,5,4,4,4,4,1.0
752,Female,59,Business,5,5,4,5,13,16.0
753,Female,45,Eco,2,1,2,3,0,3.0
754,Male,49,Eco,4,5,5,4,7,3.0
755,Male,17,Eco,3,3,3,2,6,0.0
756,Female,43,Business,3,3,4,1,6,0.0
757,Female,80,Business,3,1,4,4,1,0.0
758,Male,53,Business,4,4,4,5,4,13.0
759,Female,23,Eco,4,5,3,4,15,0.0
760,Female,17,Eco,2,4,3,5,0,0.0
761,Male,49,Business,4,4,2,4,3,0.0
762,Female,12,Eco,2,3,4,2,0,0.0
763,Female,64,Eco,4,4,4,1,9,1.0
764,Male,61,Eco,3,3,3,3,0,0.0
765,Female,41,Business,5,3,4,3,3,0.0
766,Male,42,Eco,4,4,3,4,1,0.0
767,Female,70,Eco,4,3,4,3,0,0.0
768,Female,19,Business,4,5,4,5,0,0.0
769,Female,26,Eco,3,1,3,2,0,11.0
770,Male,45,Business,4,4,2,5,30,26.0
771,Female,47,Business,4,4,5,4,0,0.0
772,Male,43,Business,3,4,4,3,0,0.0
773,Female,35,Business,4,3,2,3,0,27.0
774,Male,45,Business,4,4,4,5,32,10.0
775,Female,39,Business,3,5,4,3,24,20.0
776,Female,40,Business,3,3,5,3,0,0.0
777,Female,34,Eco Plus,5,3,4,5,0,0.0
778,Male,41,Business,3,3,5,4,36,30.0
779,Male,29,Eco,2,3,3,2,0,0.0
780,Female,53,Eco,1,4,5,1,12,0.0
781,Male,14,Business,5,4,4,5,0,1.0
782,Male,44,Eco,3,5,4,3,0,62.0
783,Male,58,Business,4,4,5,3,0,0.0
784,Male,23,Business,4,4,5,4,3,0.0
785,Female,53,Business,4,4,4,4,14,4.0
786,Female,45,Business,3,4,1,4,0,0.0
787,Male,22,Eco Plus,2,3,4,2,28,9.0
788,Male,54,Business,4,4,4,5,0,0.0
789,Female,67,Eco,3,3,3,3,11,2.0
790,Male,40,Business,5,5,5,3,0,5.0
791,Male,48,Business,5,4,5,5,0,0.0
792,Female,11,Business,4,3,4,4,0,11.0
793,Female,21,Business,2,3,3,2,0,0.0
794,Male,25,Eco Plus,4,3,3,2,0,0.0
795,Female,60,Business,4,3,4,4,9,2.0
796,Male,51,Business,4,5,4,4,0,0.0
797,Male,17,Business,4,3,5,4,0,0.0
798,Female,41,Business,4,4,5,5,46,50.0
799,Male,25,Business,3,5,5,3,0,0.0
800,Male,16,Eco,4,3,3,4,34,24.0
801,Male,51,Business,5,5,5,5,152,156.0
802,Female,62,Eco,4,3,4,4,67,56.0
803,Female,56,Business,4,3,3,3,0,0.0
804,Female,44,Eco,1,4,3,1,0,0.0
805,Male,46,Business,5,1,4,3,10,0.0
806,Female,70,Eco,5,5,5,3,0,0.0
807,Female,45,Eco Plus,5,2,3,5,0,0.0
808,Male,26,Business,4,3,5,4,23,50.0
809,Female,50,Eco,1,5,5,2,83,69.0
810,Female,30,Eco,5,2,4,5,2,0.0
811,Female,42,Business,5,5,5,4,0,0.0
812,Female,42,Business,4,2,3,2,0,0.0
813,Male,40,Eco,3,3,2,3,0,0.0
814,Male,30,Business,4,4,4,4,27,20.0
815,Female,47,Eco,3,4,1,2,34,34.0
816,Male,37,Eco,4,5,5,4,15,13.0
817,Male,34,Business,5,5,5,3,2,1.0
818,Male,34,Business,5,3,4,5,28,21.0
819,Female,45,Business,4,5,5,5,0,0.0
820,Female,31,Business,3,2,3,3,36,27.0
821,Female,59,Business,5,4,5,4,26,22.0
822,Female,64,Eco Plus,5,5,4,4,1,0.0
823,Male,48,Business,4,4,4,4,12,0.0
824,Female,49,Eco Plus,4,1,3,3,101,77.0
825,Male,34,Business,1,5,5,1,9,0.0
826,Female,24,Business,5,5,5,5,0,0.0
827,Male,15,Eco,1,4,4,1,57,62.0
828,Female,60,Business,4,4,5,5,0,0.0
829,Female,31,Eco,1,4,4,1,0,5.0
830,Female,35,Eco,5,3,4,4,0,0.0
831,Male,47,Eco,4,5,5,4,10,0.0
832,Male,44,Eco,2,3,4,2,114,98.0
833,Female,53,Business,4,3,5,5,56,42.0
834,Female,46,Eco,3,3,5,4,12,0.0
835,Female,12,Eco,2,3,5,2,0,0.0
836,Female,20,Eco,2,3,4,2,12,0.0
837,Female,26,Business,2,5,4,2,0,8.0
838,Female,28,Business,3,2,4,3,2,0.0
839,Female,27,Eco,3,3,4,3,16,0.0
840,Female,25,Eco,5,4,5,5,0,0.0
841,Female,21,Eco,1,5,5,1,34,31.0
842,Male,39,Business,5,3,2,3,0,0.0
843,Male,40,Business,4,3,4,5,0,0.0
844,Female,70,Eco,3,1,1,4,0,0.0
845,Female,16,Eco,1,3,4,2,25,20.0
846,Female,24,Eco,3,3,3,3,105,84.0
847,Female,42,Eco,5,4,4,5,0,0.0
848,Male,59,Business,5,3,4,4,33,9.0
849,Male,47,Business,4,1,3,1,1,0.0
850,Female,31,Eco,3,4,4,3,11,0.0
851,Male,59,Business,4,5,3,3,15,0.0
852,Male,67,Eco,3,5,5,3,39,36.0
853,Female,40,Business,5,3,5,4,0,0.0
854,Male,24,Business,3,4,2,3,0,0.0
855,Male,19,Eco,4,4,3,4,0,14.0
856,Male,41,Business,5,5,5,5,16,6.0
857,Male,31,Business,3,4,5,3,0,0.0
858,Female,26,Eco,5,2,3,5,29,24.0
859,Male,47,Business,4,3,4,5,84,67.0
860,Male,10,Eco,1,4,4,1,19,28.0
861,Female,34,Business,4,5,5,4,0,0.0
862,Female,41,Business,5,4,4,3,4,6.0
863,Female,48,Eco,4,3,2,1,14,7.0
864,Female,17,Business,3,2,4,3,14,9.0
865,Female,45,Eco,2,2,5,4,52,46.0
866,Female,57,Business,4,3,4,3,0,0.0
867,Male,50,Business,5,5,4,5,73,63.0
868,Female,54,Eco,4,4,4,1,0,13.0
869,Male,40,Eco,2,1,3,2,15,11.0
870,Female,39,Business,4,3,4,4,0,0.0
871,Male,27,Business,4,4,5,4,0,1.0
872,Female,51,Business,3,2,2,5,84,74.0
873,Female,49,Business,4,4,4,5,0,0.0
874,Male,38,Eco Plus,3,1,3,3,45,28.0
875,Male,47,Business,5,5,4,3,0,0.0
876,Male,46,Eco,3,1,3,3,32,27.0
877,Female,36,Eco,4,4,4,4,6,0.0
878,Male,48,Business,4,4,4,3,16,12.0
879,Male,39,Business,5,4,5,3,0,0.0
880,Male,44,Business,4,5,4,4,0,0.0
881,Female,58,Business,1,4,4,1,0,0.0
882,Male,42,Business,4,5,5,4,0,0.0
883,Male,52,Business,4,5,4,4,2,0.0
884,Female,28,Business,4,5,5,4,0,0.0
885,Male,20,Eco,2,4,5,2,13,14.0
886,Male,27,Eco,4,1,4,4,0,0.0
887,Male,56,Business,4,3,2,5,1,0.0
888,Male,72,Business,5,5,1,5,205,193.0
889,Male,43,Business,4,1,1,2,19,6.0
890,Female,39,Eco,2,4,1,2,18,12.0
891,Male,19,Eco,5,3,3,5,0,4.0
892,Male,56,Eco,3,4,3,1,6,5.0
893,Male,40,Eco,1,3,4,1,32,31.0
894,Female,19,Eco,2,4,4,2,0,0.0
895,Female,17,Eco,4,2,4,5,15,11.0
896,Female,39,Business,3,4,5,3,0,0.0
897,Male,28,Eco Plus,4,3,4,4,1,0.0
898,Male,19,Eco Plus,2,3,5,2,21,15.0
899,Male,45,Eco,2,3,2,2,14,0.0
900,Female,45,Eco,2,5,2,5,0,0.0
901,Male,7,Eco,1,2,4,1,15,14.0
902,Female,67,Eco,2,3,2,4,9,7.0
903,Male,42,Business,5,5,5,5,0,0.0
904,Female,25,Eco,1,1,5,1,14,11.0
905,Female,42,Business,4,3,3,4,0,0.0
906,Male,50,Eco,5,4,4,5,8,1.0
907,Female,37,Eco Plus,4,4,1,4,8,6.0
908,Female,28,Business,2,3,5,2,1,0.0
909,Female,47,Business,5,4,5,5,4,0.0
910,Male,63,Eco,2,1,3,2,3,3.0
911,Female,68,Eco,2,2,2,1,0,1.0
912,Male,27,Eco,1,3,5,1,10,6.0
913,Male,35,Eco Plus,3,1,1,3,44,38.0
914,Female,22,Business,2,3,4,2,6,15.0
915,Female,25,Business,4,4,5,4,0,10.0
916,Female,24,Eco,4,2,1,4,0,0.0
917,Female,14,Business,4,4,5,4,0,19.0
918,Male,25,Business,4,5,4,4,0,0.0
919,Female,45,Eco Plus,4,3,1,2,0,0.0
920,Male,26,Eco,1,4,4,5,0,0.0
921,Female,47,Business,5,5,5,4,0,0.0
922,Female,33,Business,4,4,5,4,0,0.0
923,Female,26,Business,4,5,4,4,0,0.0
924,Female,45,Eco,4,3,4,2,0,3.0
925,Female,70,Eco,4,4,2,5,0,0.0
926,Male,45,Business,4,5,4,3,0,0.0
927,Male,33,Eco,1,3,3,1,0,0.0
928,Female,27,Eco,1,5,4,1,0,9.0
929,Female,53,Business,5,4,5,5,0,0.0
930,Female,57,Eco,4,4,3,3,0,1.0
931,Male,42,Business,5,5,2,3,3,0.0
932,Male,63,Eco,4,5,5,4,0,3.0
933,Female,16,Eco,5,1,3,2,0,0.0
934,Male,31,Business,1,2,2,1,0,0.0
935,Female,55,Business,4,3,5,4,0,0.0
936,Male,29,Business,5,5,5,5,0,0.0
937,Female,31,Business,2,2,3,2,0,0.0
938,Female,54,Eco,4,2,4,1,7,104.0
939,Male,60,Business,4,4,3,4,0,9.0
940,Female,20,Business,3,3,5,3,60,
941,Female,21,Eco,4,3,3,2,0,2.0
942,Male,30,Eco,2,3,4,2,0,0.0
943,Female,26,Business,1,3,4,2,0,0.0
944,Female,36,Eco,5,1,4,5,0,0.0
945,Male,22,Eco Plus,1,2,3,2,0,0.0
946,Male,9,Business,3,1,3,3,58,47.0
947,Male,26,Eco,1,1,2,1,0,0.0
948,Female,40,Business,4,4,5,3,1,0.0
949,Female,16,Business,2,1,3,2,34,38.0
950,Male,9,Business,4,4,5,4,0,0.0
951,Male,20,Eco,4,2,4,2,15,21.0
952,Male,20,Eco,5,4,2,1,0,0.0
953,Male,50,Business,5,5,4,5,0,13.0
954,Male,59,Business,5,4,5,3,0,6.0
955,Female,52,Business,5,4,4,5,0,0.0
956,Female,24,Business,1,4,4,1,0,7.0
957,Male,54,Eco,3,5,4,3,0,13.0
958,Female,33,Business,4,3,3,2,0,0.0
959,Female,21,Business,5,4,5,4,50,42.0
960,Female,24,Eco,5,2,3,5,0,0.0
961,Female,49,Business,5,5,4,3,0,0.0
962,Male,7,Eco,5,1,4,5,0,0.0
963,Male,20,Eco,3,4,4,3,0,1.0
964,Male,39,Business,1,5,4,1,0,0.0
965,Male,47,Business,5,3,3,3,130,129.0
966,Female,27,Eco,5,1,4,5,0,0.0
967,Male,38,Eco,1,4,4,1,16,35.0
968,Male,17,Eco,1,4,1,1,0,0.0
969,Female,38,Eco,3,5,4,3,7,0.0
970,Male,18,Eco,5,3,5,5,15,20.0
971,Female,61,Eco,3,2,2,3,0,0.0
972,Male,30,Eco,2,1,2,2,0,2.0
973,Female,51,Eco,4,3,3,3,0,0.0
974,Male,30,Business,2,3,4,2,7,4.0
975,Female,60,Business,4,3,5,3,4,0.0
976,Male,26,Business,4,5,4,4,0,0.0
977,Female,41,Business,5,3,4,5,0,2.0
978,Male,47,Business,5,5,4,3,30,17.0
979,Male,46,Eco,3,3,4,3,0,0.0
980,Female,29,Business,5,3,4,5,35,14.0
981,Female,52,Business,4,5,4,5,0,8.0
982,Male,56,Business,5,5,5,5,1,0.0
983,Female,49,Eco Plus,3,5,2,1,0,0.0
984,Male,49,Business,5,3,4,5,7,0.0
985,Female,33,Eco,4,1,1,4,0,0.0
986,Female,21,Eco,2,4,4,3,0,0.0
987,Female,39,Business,4,2,3,4,31,25.0
988,Male,26,Business,5,3,4,5,0,12.0
989,Female,37,Business,5,5,4,5,0,5.0
990,Male,51,Eco,4,4,5,4,0,2.0
991,Female,43,Business,4,4,5,4,49,45.0
992,Male,46,Business,4,5,4,4,7,
993,Female,30,Business,1,3,5,1,0,0.0
994,Female,41,Business,3,1,2,1,13,14.0
995,Male,68,Eco Plus,2,1,3,2,0,0.0
996,Female,47,Business,4,5,4,5,11,3.0
997,Female,57,Business,5,4,5,5,0,0.0
998,Male,35,Business,5,3,5,5,0,0.0
999,Male,58,Eco,2,4,4,2,9,0.0
